Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
4230,7JVjcxfs9CG6Ozlmibdrkl,Stephan Moccio,Whitby,Whitby,49,195240,False,0.215,0.0223,7,-28.528,0,0.0432,0.991,0.922,0.105,0.253,166.528,3,ambient
100065,7immLUrKJayqnaJsjm7saq,Raztlan,Fuerza y Acción,A Chingar a Su Madre,44,112897,False,0.617,0.913,7,-9.969,1,0.077,0.282,0.0,0.0286,0.8,102.117,4,ska
88181,0vM59xaWz4IuJlsW2Cni7X,KAROL G,Esto me suena a Farra,BICHOTA,0,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,reggae
55218,5LRnKVQjcqslU5QV3RB7TG,Anurag Vashisht,Tum,Tum,57,178604,False,0.454,0.463,4,-6.057,1,0.0323,0.854,0.0,0.106,0.214,171.826,4,indian
5130,46YSff2Rq1ZtN1YVk5cwbZ,Aimer,DAWN,Brave Shine,63,233493,False,0.38,0.889,8,-5.911,1,0.0801,0.00272,2.07e-06,0.152,0.514,171.083,4,anime
70699,0LML5iWVpYfMmYqLyWwPiO,Lara Liang;Yang Qiyu,The Untamed,[Jiang Yanli & Jin Zixuan] Yong Ge,36,246647,False,0.353,0.417,9,-11.383,1,0.0374,0.0785,0.0,0.127,0.141,189.725,3,mandopop
50188,4tRmSA3kjsL8sD1mRlLlQu,Carajo,Frente a Frente,La Venganza de los Perdedores,30,289053,False,0.504,0.936,5,-4.688,0,0.0632,0.000616,6.88e-05,0.106,0.359,135.04,4,heavy-metal
77302,4nzYO2gblduWhKhjmVZk1O,Dilsinho;Jorge & Mateus,Pódio,Pódio,46,182476,False,0.679,0.674,10,-7.25,1,0.074,0.824,0.0,0.357,0.947,155.916,4,pagode
110954,1pvm2RwPMaEqiSgjcyyuXc,Astrix,Artcore,Sex Style,34,410880,False,0.583,0.821,5,-6.576,0,0.0571,0.00348,0.918,0.352,0.244,143.02,4,trance
113797,6iMzeLAXynEt62vhtZhiPd,Hillsong Worship,let there be light.,In Control (Acoustic),41,271586,False,0.312,0.22,8,-9.98,1,0.0411,0.829,0.0,0.103,0.173,71.038,4,world-music
58902,0c03LEUpwW0O2tmt0dfktG,Type O Negative,Life Is Killing Me,Anesthesia,52,401186,False,0.331,0.849,9,-9.006,1,0.109,0.0793,0.391,0.265,0.155,137.405,4,industrial
96168,1U51INX92p97jLDfSu0v0S,Akatu,Degrauzinho por Degrauzinho / Meu Plano Falhou e Chega de Fingir,Meu Plano Falhou,43,166054,False,0.573,0.768,2,-6.08,1,0.0348,0.613,0.0,0.367,0.821,144.042,4,samba
31527,78v8ad1iLTlfLbam4qvzNu,Vicetone;Daisy Guttridge,Waiting,Waiting,63,205714,False,0.651,0.7,1,-4.264,0,0.0318,0.352,0.0,0.061,0.214,104.964,4,electro
97738,4mtHXZBOBMrZSI6jp3X9WJ,Henrique & Diego,Henrique & Diego (Ao Vivo),Espelho Meu - Ao Vivo,45,161152,False,0.521,0.918,6,-3.414,0,0.0867,0.203,0.0,0.579,0.683,185.995,4,sertanejo
77770,1Q3xgL9NU6BJGucT7Fgaf1,Zeca Pagodinho,De Santo Amaro a Xerém (ao Vivo),Naquela Mesa - Ao Vivo,44,210589,False,0.568,0.351,2,-15.123,0,0.582,0.67,0.0,0.89,0.639,134.811,4,pagode
5401,0dUOr3rkkH19T12jRCxjUh,PianoDeuss,Hokage Funeral (Naruto Original Soundtrack),Hokage Funeral (Naruto Original Soundtrack),40,150674,False,0.306,0.0653,9,-20.226,0,0.0354,0.965,0.93,0.124,0.109,65.195,4,anime
3711,0H4BGX7L8UfoD0g4wgXd0D,Leeland,Way Maker,Way Maker - Single Version,64,206440,False,0.468,0.655,4,-6.384,1,0.0296,0.0149,0.0,0.104,0.222,144.045,4,alternative
80712,6sdFD2tvkP5Pd93y33qaQg,Haricharan,Ezra,Lailakame,57,256078,False,0.496,0.522,4,-7.028,1,0.0254,0.258,1.67e-06,0.1,0.222,99.901,4,pop-film
55343,1Bd027R0spghop0PUwgjyN,VIBIE;Darshan Raval;Javed-Mohsin,Kabhii Tumhhe (Lofi Flip),Kabhii Tumhhe - Lofi Flip,54,217400,False,0.289,0.372,7,-10.075,0,0.0504,0.837,0.000491,0.345,0.198,79.634,4,indian
84113,14XWXWv5FoCbFzLksawpEe,The Doors,L.A. Woman,Riders on the Storm,73,434720,False,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,4,psych-rock
7307,5DkNku3KxqXMqMtlzaxhDM,The Steel Wheels,Working on a Building / Red Rocking Chair,Red Rocking Chair,25,186000,False,0.719,0.358,2,-18.672,1,0.0354,0.213,0.0355,0.0576,0.805,108.984,4,bluegrass
85658,3C542UknrX76XSRXTyQ1Qg,The Black Keys,Brothers (Deluxe Remastered Anniversary Edition),Tighten Up,61,211336,False,0.517,0.711,6,-5.84,0,0.0627,0.000763,7.15e-06,0.568,0.582,108.846,4,punk-rock
15110,3xNIVmBIe839tAsoGe3A4b,Monty Datta;Snøw,Say Goodbye,Say Goodbye,64,150415,False,0.706,0.297,3,-13.652,1,0.132,0.468,0.0,0.0725,0.123,104.049,4,chill
48751,5xcunlfaZvD9BDQsLONI7A,Orbital,Orbital 2,Halcyon and On and On,57,567106,False,0.577,0.729,11,-14.376,0,0.0319,0.0953,0.928,0.184,0.177,126.988,4,hardcore
19119,0CJnj7jeQoDlupfJt9IVxS,Bailey Zimmerman,Your Perfect Soundtrack,Rock and a Hard Place,1,207540,False,0.582,0.568,1,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,3,country
101251,7zwddyEol0Hg5K8HQd3srX,Sayulita,La Caoba,La Caoba,66,159744,False,0.063,0.0295,8,-30.552,0,0.0425,0.864,0.866,0.104,0.117,65.408,3,sleep
102838,5X4tAxxNC5XaSgcIW3xhj7,Sara Kays,Chosen Last,Chosen Last,56,226847,False,0.652,0.546,11,-6.497,1,0.0264,0.666,2.28e-06,0.112,0.264,99.03,4,songwriter
46355,2kVOzT9r77JiLxcS9QWsQI,Ferocious,20 Hardcore Classics,Devistated - Edit,19,192066,False,0.663,0.695,6,-12.17,0,0.0854,0.000512,0.254,0.033,0.197,185.501,4,happy
31681,7MIhUdNJtaOnDmC5nBC1fb,Alok;Ella Eyre;Kenny Dope;Never Dull,Deep Down (feat. Never Dull),Deep Down (feat. Never Dull),84,165752,False,0.687,0.818,0,-4.221,1,0.0778,0.0112,0.0,0.248,0.886,125.952,4,electro
76212,6NZeTSj7KIvZ4xmKYaAJLB,Andrea Bocelli,Romanza (Remastered),E chiove,26,263468,False,0.432,0.4,1,-7.491,1,0.0331,0.547,0.00448,0.0997,0.186,143.783,4,opera
55395,4ve9p2wRIRnwM7bbFHmtZG,Raghu Dixit,Just Maath Maathali,Just Maath Maathali,51,156368,False,0.688,0.492,5,-8.459,1,0.0256,0.492,0.000227,0.147,0.638,107.918,4,indian
39888,3iX12qVvFi82TKO3k54mNC,K.I.Z,Urlaub fürs Gehirn,Biergarten Eden - Bonus,39,199320,False,0.752,0.799,11,-5.323,0,0.0954,0.0221,0.0,0.522,0.293,100.052,4,german
65280,0CI3up9Rf5tZq5MxfJG2oB,Dhanush;Arivu;G. V. Prakash,"Polladha Ulagam (From ""Maaran"")","Polladha Ulagam (From ""Maaran"")",55,235447,False,0.73,0.771,1,-8.041,1,0.221,0.023,0.000128,0.142,0.628,135.972,4,k-pop
111041,3EkctURiV4YfneWa7hLIeN,FKA twigs,All That Really Matters - Just Hits,killer,0,176876,False,0.401,0.619,0,-7.035,0,0.21,0.168,0.0,0.272,0.757,78.763,4,trip-hop
95875,3CJ0ftIizqMnsfOGvAHldk,Gilberto Santa Rosa,Necesito un Bolero [(Edición de Lujo)[En Vivo]],La Primera Vez - En Vivo,27,309373,False,0.605,0.43,7,-9.434,1,0.0825,0.564,0.0,0.0794,0.167,78.614,4,salsa
57004,0yc6Gst2xkRu0eMLeRMGCX,Cigarettes After Sex,Cigarettes After Sex,Apocalypse,84,290616,False,0.37,0.467,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,4,indie
92894,6eTjWy4MXJymRuJwwDUS2C,The Playtones,Rock'n Roll Is King,Madeleine,23,188026,False,0.467,0.873,9,-5.995,1,0.0395,0.0208,0.000386,0.282,0.961,158.024,4,rockabilly
128,38YgZVHPWOWsKrsCXz6JyP,Matt Nathanson,Some Mad Hope,Come On Get Higher,71,215173,False,0.672,0.623,9,-5.699,1,0.0297,0.241,0.0,0.0848,0.617,92.018,4,acoustic
89086,3HdJWzA5iMRweXuY98Dyzb,J Balvin;Skrillex,pov: it's 2021,In Da Getto,1,130666,False,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,4,reggaeton
113734,6IYrkhrJZlDUcUpz0sl21d,Hillsong Young & Free,All Of My Best Friends,World Outside Your Window - Studio,36,298764,False,0.414,0.639,9,-6.234,1,0.0305,0.0684,0.0,0.102,0.347,136.789,4,world-music
38806,1Jg3XdrCOZ5rrirIOggdtW,The Symposium,Drugs,Poison,51,182778,False,0.283,0.603,5,-11.205,1,0.0475,0.00694,0.266,0.113,0.476,174.541,4,garage
2741,3vq7aH5bBDHGg2szzHUdUw,Type O Negative,Post-Millennial Noise,I Don't Wanna Be Me,0,308826,False,0.473,0.977,8,-8.651,0,0.15,0.0243,0.604,0.0931,0.0449,100.552,4,alt-rock
96891,4gxoJTKzcXv5PeGjerOugH,Zeca Pagodinho;Chico Da Curimba,Zeca Pagodinho Ao Vivo,Chico Não Vai Na Corimba - Ao Vivo,35,269293,False,0.577,0.893,3,-6.492,1,0.339,0.629,0.0,0.987,0.873,106.591,4,samba
22668,2uC3M3PaeWrBPdorJaKLSm,Skinless,Foreshadowing Our Demise,Smothered,21,335306,False,0.299,0.842,6,-8.981,0,0.111,1.16e-05,0.691,0.0742,0.469,111.323,4,death-metal
77542,2TWFcqzZ6KEUAYie7wEF1f,Calcinha Preta,"Calcinha Preta, Vol. 13 (Ao Vivo)",Um Degrau na Escada (Ao Vivo),46,215520,False,0.494,0.955,4,-1.912,1,0.0823,0.152,0.0,0.906,0.489,170.128,4,pagode
25232,4rbGx9YrJdivpcZIYryZiX,Tobee,Ballermann Party Hits Megamix 2022.2,Mallorca Kinder,0,202715,False,0.577,0.997,7,-2.23,1,0.144,0.0241,0.0,0.387,0.333,133.966,3,disco
65653,3thIARBf9vzQXQYuaOf8Wd,Jubin Nautiyal;Rocky - Shiv,Chitthi,Chitthi,47,229912,False,0.729,0.52,5,-6.586,0,0.0258,0.562,0.000893,0.101,0.458,114.973,4,k-pop
76672,3UBX0ysWycKWiinU7GfoZX,Celtic Woman,"Decade. The Songs, The Show, The Traditions, The Classics.",Walking the Night/The World Falls Away,20,403373,False,0.284,0.232,2,-12.824,1,0.0378,0.841,6.14e-05,0.0897,0.155,117.456,4,opera
91001,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,AM,I Wanna Be Yours,92,183956,False,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,4,rock
12162,2ZwV2OedvG1fgFff1yunrs,my little airport,適婚的年齡,今晚講嘢夜唔夜,35,161384,False,0.498,0.393,0,-10.855,1,0.0322,0.869,0.000614,0.151,0.561,140.95,4,cantopop
41683,2IKMiB4Jl3IbQZmJi0vLmd,The Gathering,Home,Waking Hour,22,338520,False,0.512,0.522,0,-8.077,1,0.0282,0.226,0.203,0.119,0.0734,134.943,4,goth
111176,34ebeHWIGQrAt99L1R2Kyn,Archive,Noise,Fuck U,46,311986,True,0.584,0.774,9,-5.867,0,0.0351,0.0875,2.2e-06,0.322,0.181,100.018,4,trip-hop
34641,5FcQcDHuwpzP70vhlCqVi2,Steppenwolf,Fiesta temática 60s,The Pusher,0,349826,False,0.508,0.47,0,-9.339,1,0.0262,0.201,0.0553,0.14,0.69,81.016,4,folk
89658,6DoL1yYIwEW7VZMRaJhoJI,Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,La Llevo Al Cielo (Ft. Ñengo Flow),La Llevo Al Cielo (Ft. Ñengo Flow),88,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,reggaeton
2935,0x37bUHqB4qJrJSr8iR2pO,Inhaler,Hidden Gems,Cheer Up Baby,0,233906,False,0.462,0.914,8,-6.382,1,0.0416,0.00124,0.000125,0.0978,0.326,142.978,4,alt-rock
45582,35DEivSHK7ah82fWtC9Oxr,George Benson,In Flight,Everything Must Change,25,486720,False,0.409,0.321,10,-16.102,1,0.0328,0.672,0.0495,0.34,0.4,155.109,4,guitar
43328,6OaI0ZpuuHfTYGBCUkXTCk,Kemuel,Kemuel Worship I,Não Valeria,31,296000,False,0.558,0.95,4,-6.071,0,0.18,0.0366,0.000488,0.973,0.319,136.035,4,groove
88482,4WxMqMk1waoa4nCUZlBuJE,Kevin Roldan,Reggeaton Imperdible,PPP,0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,reggae
29868,6TuekB2PqoPVLFtvoNToWS,Brondo;Tyro,Concrete Jungle,Oxymoron,37,203586,False,0.632,0.97,2,-1.534,1,0.0603,0.0088,0.85,0.313,0.195,144.928,4,dubstep
62470,4BA7H9xuWihNvaZmdH99gd,EGOIST,Extra terrestrial Biological Entities,Departures 〜あなたにおくるアイの歌〜,41,255013,False,0.47,0.426,2,-8.187,1,0.0304,0.5,0.0,0.0747,0.264,143.95,4,j-pop
110346,6numlOA4nPr8Hb6YwBpspl,Aly & Fila,FSOE - October 2022,Beyond The Lights,0,233142,False,0.447,0.972,6,-5.182,0,0.132,0.0265,0.902,0.289,0.0863,139.966,4,trance
18400,1JT55KoXuhtYy5BeKNAeC0,The Lonely Island;Rihanna,Turtleneck & Chain (Explicit Version),Shy Ronnie 2: Ronnie & Clyde,49,146506,True,0.623,0.77,6,-5.008,0,0.208,0.0025,0.0,0.295,0.248,150.002,4,comedy
42783,6K2vGTJihljWCRI631LSdQ,Trap Them,Crown Feral,"Malengines Here, Where They Should Be",12,212120,False,0.308,0.988,0,-3.654,1,0.121,1.94e-06,0.878,0.678,0.152,143.802,4,grindcore
107833,7BdQjxVRh3jxuU4GF5cDB6,Étienne Daho,Corps et armes (2011 Remaster),Le brasier - 2011 Remastered,24,239586,False,0.476,0.613,3,-5.848,1,0.0237,0.0119,0.0215,0.171,0.261,80.956,4,synth-pop
26243,724DQ9DZFiiy18JLv77WtQ,Tokyo Disneyland,Tokyo Disneyland The Happy Ride with Baymax,Ba La La La La La La La La - Without Dialogue,27,94680,False,0.601,0.94,1,-6.457,1,0.0432,0.00886,0.000877,0.336,0.9,165.042,4,disney
101863,67TCXNNzlPLBpga4ygHgY7,Thunderstorms;Thunderstorm;Calming Sounds,Heavy Thunder and Soft Rain,Dark and Lovely Clouds with Thunder,33,77883,False,0.196,0.448,10,-23.336,1,0.0706,0.65,0.93,0.208,0.0235,109.135,4,sleep
71202,7Hr1Ignop7cymbE3FbOtXa,Avenged Sevenfold,Nightmare,So Far Away,66,326813,False,0.286,0.703,4,-4.491,0,0.0348,0.00847,7.39e-05,0.142,0.259,151.297,4,metal
13195,3se0UYprtkHthJEBuk1A5K,Mark Farina,Greenhouse Construction,Greenhouse Construction,12,4334721,False,0.846,0.744,10,-9.26,0,0.0611,0.00371,0.335,0.313,0.532,125.434,4,chicago-house
60459,1ac8jKvTVvOF2ROOwX4fwa,Alkaline,Ricochet,Ricochet,23,217710,True,0.588,0.889,3,-6.06,0,0.41,0.374,0.0,0.306,0.719,130.459,5,j-dance
46353,61qXzQHMSwk3PStleYDJ2v,S3RL,Feel the Melody (feat. Sara),Feel the Melody (feat. Sara),52,232631,False,0.46,0.996,8,-1.172,0,0.327,0.00304,0.0116,0.335,0.36,175.123,4,happy
11599,4d0d2llNcQIHmaCgYTrODQ,Yusuf / Cat Stevens,Teaser And The Firecat (Remastered 2021),Peace Train - Remastered 2021,65,253293,False,0.594,0.682,0,-8.858,1,0.0487,0.051,4.56e-05,0.0919,0.76,82.487,4,british
108470,7Bn3eIFScm9zOa4WM1v5jn,Julio Sosa,El Ciruja (En Vivo),El Ciruja - En Vivo,19,202706,False,0.47,0.651,1,-9.352,1,0.0707,0.923,0.000759,0.325,0.368,122.417,3,tango
22726,1MPZ13x66SyV4Ie992QNB9,The Agonist,Lullabies For The Dormant Mind,Globus Hystericus,21,221200,False,0.497,0.991,9,-3.14,1,0.199,0.000242,0.0534,0.286,0.284,154.983,4,death-metal
109283,57Y9YzDxXB2sVlhvqK94sK,York;Kryder,On The Beach (Kryder Remix),On The Beach - Kryder Remix,54,173841,False,0.565,0.899,1,-6.016,1,0.0324,0.00576,0.795,0.162,0.111,123.988,4,techno
41338,75TpJM9FfVciRnBeauyQIq,Håkan Hellström,"Nåt gammalt, nåt nytt, nåt lånat, nåt blått",Augusti i helvetet,26,215493,False,0.445,0.67,7,-6.17,1,0.0322,0.256,0.0,0.109,0.636,101.77,4,goth
23292,0B6QOJU4D9nLqKeNNSVEvh,Jethro Heston;Cardboard Foxes;Max Marshall,Cut Me Loose (D.O.D Remix),Cut Me Loose,35,299618,False,0.685,0.848,8,-3.6,0,0.0317,0.0778,0.108,0.579,0.603,121.997,4,deep-house
60435,5P23O9sdk2y7J0zzLxpwRw,Teejay,Entanglement,Entanglement - Raw,22,214857,True,0.849,0.696,10,-5.077,0,0.0496,0.0812,9.25e-06,0.0619,0.536,104.976,4,j-dance
87722,5u8XmgNqmWZORE6XByIj1J,Ndee Naldinho,O Povo da Periferia (Deluxe),O Povo da Periferia (Expressão Ativa),42,469999,False,0.804,0.371,0,-15.462,1,0.138,0.515,1.08e-05,0.173,0.749,133.96,4,r-n-b
57663,0eei3Q3RLKtA9HkvYCQC7t,Prateek Kuhad,Shehron Ke Raaz,Khone Do,44,239360,False,0.514,0.123,10,-11.512,1,0.0379,0.851,0.0394,0.127,0.169,122.782,4,indie
36218,2ynCjjrmED5CfiVn2ZLkUk,Syd Matters,Someday We Will Foresee Obstacles,Obstacles,58,208706,False,0.395,0.415,3,-8.461,1,0.0338,0.242,0.912,0.134,0.143,126.875,4,french
71714,0UrWr7Jnu1heq1o99ZwUd0,P.O.D.,Satellite (U.S. Version),Youth of the Nation,71,256240,False,0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,4,metal
56732,40xJenyivPG4n1168jLx0t,Sara Kays,Daily Pop Mix,Watching TV,0,160677,False,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,indie-pop
50463,5CtaBjZac81phlz5FNFI18,Accept,Blood of the Nations,Beat the Bastards,55,324746,False,0.523,0.984,11,-3.695,0,0.116,1.86e-05,0.0175,0.0553,0.324,120.004,4,heavy-metal
5330,2NB6s1JstW2riTZxoBPuOo,Samuel Kim,"Kamado Tanjirou no Uta - Orchestral Version (from ""Demon Slayer"")","Kamado Tanjirou no Uta - Orchestral Version (from ""Demon Slayer"")",47,217681,False,0.322,0.378,2,-8.655,0,0.0304,0.512,0.22,0.169,0.107,75.853,4,anime
8191,3EzO5J4BLoEElQzuAt0jyh,Ella Fitzgerald,Christmas Soul Classics,Rudolph The Red-Nosed Reindeer,0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,blues
104466,6mvhi5xZsGJeWyf1uyiW0r,Beret;Sofía Reyes,Prisma,Lo siento (feat. Sofía Reyes),63,232655,False,0.46,0.463,2,-6.798,1,0.0769,0.645,0.0,0.13,0.17,79.719,4,spanish
52390,1Zend6MEmBCDKKNJ7km1Hy,Hank Williams;Drifting Cowboys,The Ultimate Collection,Howlin' At The Moon,14,163693,False,0.788,0.383,2,-9.886,1,0.0463,0.642,0.0,0.062,0.948,95.673,4,honky-tonk
31061,2qG81jL9UIP54uS8gYyP4k,Lauv;BTS,~how i'm feeling~,Who (feat. BTS),76,180413,False,0.632,0.339,11,-7.983,0,0.0337,0.546,0.0,0.104,0.0969,141.642,3,electro
11803,5lRzEC0Hyj92nEr9JkDxM2,Craig David;Bastille,The Time Is Now (Expanded Edition),I Know You (feat. Bastille),52,214960,False,0.56,0.761,9,-5.202,1,0.0879,0.126,0.0,0.0896,0.236,140.555,4,british
61283,2pgAa9UFMhUd5jnd6wUYgj,Seiko Oomori;Kazunobu Mineta,Re: Re: Love,Re: Re: Love,25,311146,False,0.428,0.988,2,0.945,1,0.0681,0.0176,3.07e-06,0.158,0.627,131.983,4,j-idol
16780,1wFn4G80wU6iNz9rCe6wTD,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - A Classical Dawn,"9 Variations on ‘Lison dormait’ from ‘Julie’ by N. Dezède in C, K.264: 7. Variation VI",10,64492,False,0.326,0.218,0,-19.854,1,0.0345,0.992,0.937,0.178,0.444,142.723,5,classical
991,5WhHTK5wyuY14tiHWuoH4G,Frank Turner,FTHC (Deluxe),Little Life,25,215586,False,0.609,0.693,9,-6.395,1,0.0273,0.000315,0.0,0.3,0.452,119.992,4,acoustic
40654,2aCCy7rdwfInhNxrXELNvw,Jamily,A Fé Faz O Herói,A Fé Faz o Herói,40,259333,False,0.506,0.283,2,-14.705,0,0.0353,0.927,3.31e-06,0.302,0.318,125.724,4,gospel
98119,4C463MZrXGxq3t7A3wlGuV,Jonathan Groff,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Reindeer(s) Are Better Than People - From ""Frozen"" / Soundtrack Version",59,50960,False,0.595,0.233,2,-14.183,1,0.193,0.803,0.0,0.114,0.409,138.814,4,show-tunes
52977,6sGjXZ9orGk3QCnzIYh220,George Jones;Tammy Wynette,Super Hits,(We're Not) The Jet Set,10,144666,False,0.377,0.28,9,-13.222,1,0.0352,0.583,3.56e-06,0.399,0.507,181.01,3,honky-tonk
47522,6WE7jSshLCuVKoCmobVKVf,Led Zeppelin,Led Zeppelin II (1994 Remaster),Heartbreaker - 1990 Remaster,64,254133,False,0.403,0.709,9,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,4,hard-rock
112607,3tsmRAwwprM8Uc2TxUWYEP,Baneva,Tek Tabanca,Tek Tabanca,39,156375,True,0.581,0.716,2,-6.93,0,0.231,0.251,0.0,0.279,0.692,179.727,3,turkish
45469,6M61Wwn20lMTDOWIE28HtL,Project AER;v i v,How Are You? I'm Okay,Little Lights,5,166999,False,0.547,0.163,6,-19.722,0,0.0294,0.842,0.946,0.166,0.179,129.978,4,guitar
27718,6sRK2xZbvJvTMFyuIzBHzR,Calibre,Shelflife Six,When Sunday Goes,16,386110,False,0.62,0.689,4,-9.983,0,0.0697,0.00136,0.927,0.0742,0.212,174.924,4,drum-and-bass
50433,4LLm4chRHe6QMjXjlD283T,Horcas,La Maldicion Continua,Vencer,24,312691,False,0.23,0.808,1,-5.713,0,0.0731,0.00768,0.00322,0.122,0.104,117.894,4,heavy-metal
63009,3KhwEuqLNjHfsKaBDo1yVh,Shinsei Kamattechan,Boku no Sensou,Boku no Sensou,66,280466,False,0.473,0.936,2,-4.877,1,0.0704,0.00916,0.0422,0.31,0.416,144.014,4,j-rock
108226,1ziCf7UsXdAQE8J6OvHexw,Julio Sosa,Varón (Remastered),Bien bohemio - Remastered,22,195649,False,0.529,0.363,7,-13.256,1,0.133,0.963,2.71e-06,0.498,0.892,122.275,4,tango
66747,6YTn549P4bTHveLwQAzxBY,Cooltime Kids,Kids July 4th,My Country 'Tis Of Thee,10,139906,False,0.435,0.46,5,-4.885,1,0.0267,0.706,0.0,0.077,0.453,74.97,3,kids
27838,3fMDHUTsNUafxdHduP61Lj,Hybrid Minds;Mimi Page;Phil Tangent,Mountains (Remixed),Starlet - Phil Tangent Remix,15,340117,False,0.628,0.83,2,-5.79,0,0.0419,0.00643,0.925,0.0737,0.122,87.487,4,drum-and-bass
82102,2ckXnzyvgva2oE9FWjb405,Todd Rundgren,The Very Best of Todd Rundgren,Hello It's Me,55,264093,False,0.578,0.848,5,-6.842,1,0.0261,0.0563,0.00426,0.0963,0.779,87.246,4,power-pop
100051,4EchqUKQ3qAQuRNKmeIpnf,The Offspring,Americana,The Kids Aren't Alright,81,180160,False,0.523,0.943,1,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,4,ska
49995,2DWNZunMWTsEoox83agzO2,Noisecontrollers;Bass Modulators,All Around,Faster N Further - Bass Modulators Remix,19,219871,False,0.285,0.995,9,-2.957,0,0.109,0.00719,0.0604,0.457,0.253,150.027,4,hardstyle
100230,7kCwnahdTEHBz2MKAsf6P6,Los Caligaris,20 Años: El Show Más Feliz del Mundo (En Vivo),Que Corran - En Vivo,40,358998,False,0.375,0.76,0,-9.733,1,0.0937,0.0367,4.34e-06,0.255,0.462,171.848,4,ska
10010,2cNjgoSh1TBHFQIhfzRJUE,The Chemical Brothers,Born In The Echoes,Go,59,260696,True,0.751,0.897,1,-3.598,1,0.0468,0.00957,2.88e-05,0.329,0.482,119.97,4,breakbeat
97847,0Pd1PmE98hJwikATZaENeh,Matogrosso & Mathias,40 Anos (Ao Vivo),Pot-Pourri: De Igual Pra Igual / Frente a Frente - Ao Vivo,44,279472,False,0.266,0.708,5,-4.479,1,0.0399,0.252,0.0,0.609,0.37,75.834,4,sertanejo
6848,3KoIvxup4giBRqT2DCq34L,Toxic Holocaust,Primal Future: 2019,Aftermath,19,185596,False,0.242,0.989,2,-4.362,1,0.107,0.000225,2.6e-05,0.155,0.195,169.955,4,black-metal
79726,6peFJMhlZsmPf85LJx5DBp,Gavin Mikhail;The Cameron Collective,In The Name Of Love,In The Name Of Love - Acoustic,36,190424,False,0.615,0.483,5,-5.334,1,0.0351,0.892,0.0,0.175,0.503,133.917,4,piano
70900,3LQ0RDsFVMYrUfPYOgncCh,Cheer Chen,沙發海,台北某個地方,50,256026,False,0.479,0.434,2,-6.624,1,0.0346,0.89,1.02e-06,0.109,0.206,133.472,4,mandopop
64679,61F8lOj2yTuHdLAViGzZcS,Vince Guaraldi Trio,12 Days of Christmas 2022,O Tannenbaum,0,309386,False,0.577,0.191,5,-15.938,1,0.0405,0.908,0.00824,0.126,0.343,123.338,4,jazz
109276,2XWBbVold8LNroIDyeockI,Reinier Zonneveld;HI-LO;Oliver Heldens,Flying Octopus,Flying Octopus,57,211617,False,0.643,0.968,6,-5.894,1,0.0644,0.00153,0.853,0.105,0.473,131.035,4,techno
98141,36hDetMjnk0bXojLfjExR9,Michael Ball,Christmas Dinner,Driving Home For Christmas,0,240693,False,0.569,0.526,9,-10.204,1,0.0285,0.709,0.00102,0.326,0.607,90.027,4,show-tunes
52970,6hexxZOCK970tccs7eKuLQ,George Jones,Who's Gonna Fill Their Shoes,Just When,10,193760,False,0.502,0.171,10,-15.822,1,0.0295,0.678,0.000235,0.101,0.218,130.45,3,honky-tonk
31102,1i36kkhmhBxf4lYJscg5zK,Bazzi,COSMIC,Fantasy,75,148229,True,0.699,0.668,5,-4.272,0,0.0336,0.154,3.2e-06,0.362,0.314,144.105,4,electro
112807,05kp3xSFqvGpxEhtgDjras,Artz;Şehinşah,İşin Mutfağı,Düşünmemek (Remix) [feat. Şehinşah],38,214494,True,0.626,0.725,3,-7.025,1,0.243,0.501,0.0,0.192,0.632,86.895,4,turkish
53119,57DvS05QXPhreHY6cpQNiI,Becky Hill;David Guetta,pov: it's 2021,Remember,0,161386,False,0.626,0.864,8,-3.12,1,0.0378,0.0682,0.0,0.087,0.555,123.833,4,house
