Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
86187,2drouoeVvVzz5cRfe9VK8W,Siouxsie and the Banshees,Halloween Songs | Witches Hour,Halloween,1,221466,False,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,punk
65213,3NxuezMdSLgt4OwHzBoUhL,SHAUN,Take,Way Back Home,71,214136,False,0.745,0.739,10,-4.591,1,0.0327,0.405,0.000183,0.127,0.556,99.913,4,k-pop
81652,3Vi5XqYrmQgOYBajMWSvCi,Doja Cat,Planet Her,Need to Know,84,210560,True,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,4,pop
102196,21excOPd45gzWN8zCt8Vhw,Annie Lennox,Christmas Best Hits 2022,Angels From The Realms of Glory,0,240146,False,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,4,songwriter
101964,0D0WUOFwmD2mfwWTNtfMNk,Rain Sounds XLE Library,Pouring Rain,Rain Sound: Outdoors,32,140157,False,0.323,1.0,6,-23.759,1,0.0358,0.985,0.822,0.974,1e-05,114.101,3,sleep
94148,3YOrnXmf2KZEGeLsJyBt9C,Killval,GOOD GIRLS BAD HABITS,SO LONG,54,170672,True,0.743,0.551,5,-6.146,0,0.0649,0.0686,0.0,0.111,0.566,84.928,4,sad
33131,7MKJYsiMCzQNmWaObPO4bQ,Lund,Halloween & Alternative,Broken,0,200672,True,0.83,0.583,0,-2.052,1,0.0412,0.0563,0.0005,0.109,0.146,134.0,4,emo
96084,7koBwNqGeWdyEA7KvtpQVL,Grupo Sensação,Mais uma Paixão,Oya,47,257279,False,0.551,0.587,0,-11.636,1,0.0563,0.321,0.0,0.299,0.875,88.047,4,samba
66642,6hZ5o1rsIY6WEZYsajWC3B,Grey Skye Evans,You Already Know,You Already Know,11,168515,False,0.846,0.635,0,-7.344,0,0.393,0.165,4.3e-06,0.0885,0.362,148.047,4,kids
65893,1GBnWPY4XXbAbgHRbIWTaQ,T. M. Soundararajan,Suryakanthi,Paramasivan Kazhutthil,44,262466,False,0.285,0.572,1,-10.125,1,0.0567,0.782,0.0174,0.176,0.772,149.383,3,k-pop
89984,5ueWiIP0QQcAqbMutT1Ng0,Balbi El Chamako,La Vida Es Bela,La Mala,39,221184,True,0.628,0.787,10,-6.809,1,0.139,0.0059,0.0,0.124,0.377,172.045,4,reggaeton
103123,4faxL6KhHe3puLaKGaJjql,Stevie Wonder,Rockin' Around The Christmas Tree 2022,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,soul
17971,0HWFz9sKXuXlIZgVUvOKPU,Daniel Deluxe,Exile,Territory,41,202494,False,0.619,0.649,6,-9.68,1,0.0414,0.01,0.916,0.535,0.298,80.886,4,club
15778,3MaHYFW7xgAPIElN7ONfld,Sainte,Round & Round,Round & Round,66,138000,False,0.916,0.401,1,-13.072,1,0.519,0.659,5.22e-06,0.0818,0.42,141.008,4,chill
33369,1biGLgU3ws2Z9S4iCMLoDx,surrenderdorothy,SittingInTheCar,SittingInTheCar,62,86227,True,0.675,0.362,2,-13.254,1,0.0299,0.000506,0.43,0.134,0.383,116.98,4,emo
97016,42Zl1YtSgEXHHAt3Pp05UX,Henrique & Juliano,Ao Vivo No Ibirapuera,Sem Rede - Ao Vivo,59,202724,False,0.531,0.566,8,-6.736,1,0.0273,0.656,0.0,0.965,0.454,105.612,4,sertanejo
36314,6rv5QNHsRsLQtbbn6nlUsW,Wavey,Another Chance,Another Chance,56,178909,False,0.764,0.337,6,-14.35,0,0.0472,0.351,0.0172,0.0991,0.178,110.043,4,french
81752,6HU7h9RYOaPRFeh0R3UeAr,Olivia Rodrigo,SOUR,deja vu,87,215506,True,0.442,0.612,2,-7.222,1,0.112,0.584,5.7e-06,0.37,0.178,180.917,4,pop
52207,0msGbpA3VWVy6cJDctPRN9,George Jones,You Gotta Be My Baby (Original Starday Records Recordings),Why Baby Why,16,167920,False,0.676,0.549,6,-8.04,1,0.0813,0.876,0.0,0.291,0.937,146.95,4,honky-tonk
113868,0ICLbQyVK7TaGKfAdPBCFa,for KING & COUNTRY,Crave,Love's to Blame,42,265306,False,0.471,0.551,11,-6.897,1,0.0326,0.188,0.0,0.133,0.195,135.866,4,world-music
1203,38hOrmc7D0YqWZ2QYdxgK2,Limoblaze;Emandiong,Desire,Desire,49,204521,False,0.699,0.858,11,-6.603,0,0.089,0.0332,0.000204,0.0978,0.432,115.113,4,afrobeat
17076,5uffB0o1ruF4O5o3KOelvu,Glee Cast,Glee: The Music presents Glease,Hopelessly Devoted To You (Glee Cast Version),55,181906,False,0.61,0.53,6,-7.132,0,0.0253,0.247,0.0,0.35,0.305,110.778,3,club
104303,0fwIHsKXNEcb57u2um7z9I,Aitana,Spoiler,Vas A Quedarte,69,226213,False,0.395,0.508,7,-3.522,1,0.0326,0.795,3.63e-06,0.0627,0.168,89.859,4,spanish
66124,1UyaL82skjp3Og9AQvemQB,The Party Cats,Halloween Party Canzoni per Bambini 2022,Macarena,0,309346,False,0.726,0.694,1,-11.966,1,0.0478,0.00112,1.15e-06,0.258,0.961,103.203,4,kids
20217,2Mugx1GjnOuyzbp0sYE4yr,Katy Perry,Jingle Bell Rock 2022,Cozy Little Christmas,0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,dance
48335,5OMzsUSgwjyRcyDfdLD4jS,Dead Fish,Ponto Cego,Não Termina Assim,34,158568,False,0.316,0.951,10,-5.081,0,0.056,6.41e-05,0.0,0.339,0.718,103.68,4,hardcore
15466,6rj48XPo5Gk9T7kXFYY93y,iyla,OTHER WAYS TO VENT,Strings,64,175807,False,0.548,0.558,1,-4.339,0,0.227,0.46,0.0,0.0788,0.7,80.031,4,chill
66721,34u4AYSubFp7IOIInmrWTm,The Jamborees,The Wheels On the Bus,Ride a Cock Horse,10,78066,False,0.86,0.279,0,-12.484,1,0.0585,0.218,0.0,0.0908,0.986,97.429,3,kids
85503,00hTw7P6jPUio5Qgojw38w,A Rocket To The Moon,Wild & Free (Deluxe),Wherever You Go,44,200600,False,0.521,0.616,6,-6.11,1,0.0288,0.377,5.85e-06,0.11,0.469,169.038,4,punk-rock
66683,5yevO7pjjyF8EtIW5GJ67f,That Girl Lay Lay;Tha Slay Gang,Recess Is Over,Montclair,11,122813,False,0.835,0.698,1,-5.339,0,0.1,0.0556,3.33e-05,0.215,0.435,143.822,4,kids
56770,2pJmSaPh5lMe4npn0Z6m8A,mazie,the rainbow cassette (bonus),dumb dumb - sped up,73,102663,False,0.71,0.596,9,-6.655,0,0.0575,0.132,0.000713,0.212,0.721,148.869,4,indie-pop
98025,36K83NSa1c470M7wLV7kyR,Idina Menzel,JULPYNTA,The Most Wonderful Time Of The Year,0,184426,False,0.545,0.578,10,-7.48,1,0.0368,0.604,0.0,0.281,0.586,92.014,3,show-tunes
54611,57CIHoD2aM7QHNjQpBPTio,aus,ReCollected,Summe Volume - Aus Remix,11,246480,False,0.543,0.388,6,-13.5,1,0.0512,0.851,0.0911,0.136,0.063,77.025,4,idm
14007,1nTBgueuGtO762MadGoWvZ,CoComelon,"CoComelon Kids Hits, Vol. 2",Five Little Monkeys Jumping on the Bed,64,169302,False,0.959,0.2,4,-12.65,1,0.155,0.8,0.00398,0.0842,0.717,119.925,3,children
8558,0sjxRg1VlYfx4YG7uxurrq,Nina Simone,I Put A Spell On You,I Put A Spell On You,66,155026,False,0.42,0.398,6,-9.13,0,0.0296,0.755,0.000537,0.172,0.364,88.897,3,blues
72548,7IPChGUDfbu0N5UwSRnj7W,Poison The Well,Metal,Sounds Like the End of the World,0,264133,False,0.274,0.729,0,-4.711,1,0.0452,5.06e-05,0.257,0.279,0.0489,61.953,4,metalcore
3047,1c9MeAa2tLEoZl5osXf5Ts,Red Hot Chili Peppers,Kick It,Fire - Remastered,1,123800,True,0.421,0.986,11,-1.795,0,0.152,0.00482,0.0,0.295,0.263,105.83,4,alternative
27021,3wUpXD6yvVDJX0m06Bpenq,Dynamite MC;Rookwood,World of Dynamite (Deluxe),After Party,36,201954,False,0.839,0.578,0,-6.337,1,0.0638,0.0163,7.86e-06,0.0843,0.55,102.998,4,drum-and-bass
112543,4nA9hQUadaagXUi1GctdVM,Motive,Output Nr.1,Teker Teker,41,151550,False,0.831,0.686,2,-5.466,1,0.164,0.16,0.0,0.0763,0.335,119.803,4,turkish
99470,0tgBtQ0ISnMQOKorrN9HLX,John Mayer,Sob Rock,Last Train Home,69,187306,False,0.591,0.831,4,-6.612,1,0.0355,0.235,0.00142,0.0571,0.678,93.007,4,singer-songwriter
79785,0GZap2PHRZ1NGELroxGnmQ,Nazareno Aversa,Piano Cover 6,A Thousand Years,43,212193,False,0.567,0.137,10,-19.474,1,0.0467,0.958,0.87,0.116,0.111,103.993,4,piano
104656,5ZCamgcqvkckdf2FdfYuth,Leiva,La Llamada,La Llamada,56,240205,False,0.623,0.488,2,-8.246,1,0.029,0.5,0.000211,0.131,0.169,114.019,4,spanish
70353,0q1FMCm6hZhyPomad3LQES,高爾宣 OSN,So Bad,So Bad,56,172118,True,0.741,0.667,6,-3.975,1,0.0401,0.37,0.0,0.0795,0.559,118.032,4,mandopop
97113,0AXAhkDz53K4WuIDV6cbMG,Luan Pereira,Amor Bruto (Ao Vivo),Amor Bruto - Ao Vivo,53,155962,False,0.655,0.784,8,-4.289,1,0.0726,0.426,0.0,0.148,0.649,113.977,4,sertanejo
73063,5Cf1ZjqNuF9kEnIk4gVlgy,Victor Ruiz,Beirut,Jurema,38,282464,False,0.725,0.912,11,-8.479,1,0.0646,0.00185,0.794,0.128,0.508,130.005,4,minimal-techno
57585,2Mos9d5rH50MfweI0T9QZs,Sub Urban;BENEE,Internet Sensations,UH OH!,2,133509,False,0.759,0.582,9,-7.414,0,0.331,0.5,9.05e-06,0.197,0.484,150.772,4,indie
10813,1Z0aSQJfNcWK75l2q1BAEr,The Chemical Brothers,Believe,Giant,11,272800,False,0.892,0.954,6,-4.641,1,0.0333,0.000981,0.78,0.124,0.928,121.989,4,breakbeat
29625,0X5L64QO8VX9nUgI7Evti9,Pixel Terror;Aviella,Upgrade,Enigma,44,212957,False,0.668,0.917,1,-4.478,1,0.118,0.00427,0.00491,0.101,0.344,142.047,4,dubstep
104833,3HmjYeaiWUQfd8SmOpnSD3,La Oreja de Van Gogh,Cometas por el Cielo en Directo Desde América,Muñeca de Trapo - Directo Mexico,26,246226,False,0.499,0.769,7,-7.373,0,0.0364,0.0587,3.58e-06,0.987,0.364,95.066,4,spanish
102878,38zwkK6TtTjIW9tpYBfZ3D,George Ezra,Staying at Tamara's,Paradise,69,222044,False,0.642,0.881,11,-3.537,1,0.0393,0.209,0.0,0.21,0.913,138.03,4,songwriter
90720,73pv1cbhOFsL4hSp7TwwLz,Sonia Rivas,Tesoros De Coleccion - Sonia Rivas,Aquella Flor y Tu Voz,30,201106,False,0.707,0.477,0,-8.223,1,0.0493,0.562,0.0,0.184,0.837,124.886,4,rock-n-roll
675,5hCgm1tDb7ZZKmRtucTTjh,C.W. Stoneking,Jungle Blues,The Love Me or Die,47,234600,False,0.609,0.53,3,-5.465,0,0.0648,0.84,2.02e-05,0.133,0.919,150.405,4,acoustic
4442,6wUU6ff7O1jlE4NOrv01gI,Ólafur Arnalds,re:member,re:member,51,364648,False,0.366,0.336,8,-17.407,1,0.0367,0.968,0.934,0.0898,0.0542,140.037,4,ambient
37899,0B88ZwGCujSnIgnVzzqW5l,Smokey Robinson & The Miracles,A Very 70s Christmas,"Deck The Halls / Bring A Torch, Jeannette, Isabella - Medley",0,248760,False,0.406,0.446,5,-10.986,1,0.0272,0.345,3e-05,0.378,0.47,101.524,4,funk
27520,3UN9OhZmsYXS0K8DbpFcTM,Moving Fusion,"RAM 15X15, Vol. 1",The Beginning,18,315573,False,0.443,0.952,0,-6.306,1,0.0604,0.000151,0.351,0.0929,0.433,172.015,4,drum-and-bass
9094,2lxPxoNHyjE5cpdxuj9VuK,Tim Maia,Só as Melhores do Pop Rock Brasileiro,Vê se decide,0,193866,False,0.817,0.743,8,-6.656,0,0.0464,0.298,0.0,0.233,0.961,123.382,4,brazil
10784,4fhfaHKwDlArxcxfQLRUtV,Ed Solo;Deekline,"Welcome To The Jungle, Vol. 2: The Ultimate Jungle Cakes Drum & Bass Compilation",Tempo - Tribute Mix by Tenor Fly,12,268800,False,0.645,0.951,10,-3.415,0,0.0471,0.000495,0.000728,0.0798,0.584,87.499,4,breakbeat
85231,38i3hKzRfWSzjhTOMtnzCG,Attaque 77,El Cielo Puede Esperar,El Cielo Puede Esperar,44,253840,False,0.39,0.757,3,-11.223,0,0.0311,0.0016,0.000758,0.0388,0.739,159.319,4,punk-rock
73097,5453frA2hsBPjGRVDHm1PJ,Solomun,Black Label #36,Somebody's Story,50,548640,False,0.71,0.654,3,-12.174,0,0.0398,0.0396,0.811,0.107,0.579,123.998,4,minimal-techno
58419,7ArFV4lFxwSjL6BCT48zK1,Centhron,Biest,Pornoqueen,25,223253,False,0.501,0.99,8,-5.44,0,0.0488,0.000129,0.727,0.33,0.59,145.031,4,industrial
94725,6fVazKhR05IQGpyTDnyd3L,Vwillz,Before the Storm - Night,Eyes on You,50,150151,True,0.657,0.387,8,-14.169,0,0.0782,0.508,0.0371,0.107,0.393,180.012,4,sad
32133,5soMJpcVhSrGrB4prvPL6P,Mick Gordon,Doom (Original Game Soundtrack),Rip & Tear,67,257734,False,0.506,0.882,9,-8.683,1,0.0737,0.000655,0.795,0.174,0.14,107.994,4,electronic
78729,2T8Mbw2rZuH5l6hImRJ9wA,Die Draufgänger;Summerfield,"Baby, du siehst gut aus (Summerfield Remix)","Baby, du siehst gut aus - Summerfield Remix",25,187955,False,0.687,0.931,9,-3.339,0,0.0383,0.0113,2.62e-06,0.296,0.962,136.011,4,party
94855,1XlosMc3GohfbyiCnUZOCR,MASN,How To Kill A Rockstar,Val!um,47,190129,True,0.705,0.472,2,-8.149,0,0.0413,0.612,0.0,0.111,0.246,97.977,4,sad
65616,6swf0xZe702UEfj8KZoxo1,Jubin Nautiyal;Raaj Aashoo,Kabira,Kabira,48,556348,False,0.541,0.627,10,-7.027,0,0.066,0.767,1.96e-05,0.103,0.451,97.676,4,k-pop
111745,7lbP23HcKWPfXz5R1dR685,Fluke,Six Wheels On My Wagon,Groovy Feeling,18,432866,False,0.586,0.609,1,-12.924,1,0.0349,0.000706,0.809,0.304,0.196,122.919,4,trip-hop
30946,20ZP3Om9DvDazXrNUC7WM2,Rudimental;Jess Glynne;Macklemore;Dan Caplen,Toast to Our Differences (Deluxe Edition),"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",69,211760,False,0.654,0.798,0,-4.084,1,0.0451,0.188,0.0,0.15,0.574,92.207,4,edm
58614,5C5TS7hQesbPAcWjX8av8z,Cold,Year Of The Spider,Suffocate,59,219906,True,0.537,0.913,8,-4.344,1,0.0374,0.00158,0.0,0.163,0.578,99.969,4,industrial
105483,6egidVfufCDH5lic19TnTr,Jobii,Intergalactic Sneakers,Taradiddle Paradiddle,10,148129,False,0.477,0.426,0,-9.553,1,0.0472,0.212,0.963,0.0984,0.147,162.276,4,study
10538,0igdqHXvyzyxqtduLlese9,Freestylers,We Rock Hard,Breaker Beats Pt. 1,13,174453,False,0.769,0.744,1,-13.952,1,0.0493,0.0963,0.0109,0.133,0.807,124.015,4,breakbeat
8216,47AOrVM9akhsb59TD6ijjz,Chuck Berry,Christmas Eve At Home,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
78997,0hqfuH6oy9PemVIvuw4grF,Jürgen Drews;Howard Carpendale,Das ultimative Jubiläums-Best-Of,Es war alles am besten,24,200893,False,0.634,0.549,4,-7.192,1,0.0244,0.349,0.0,0.108,0.444,98.004,4,party
32482,1VGvplDOFmPrzEnm1SBMAX,Miranda!,Precoz,Hay una Luz,37,201393,False,0.656,0.872,7,-7.186,1,0.0275,0.00434,3.06e-05,0.351,0.699,124.005,4,electronic
79256,0OyfmSpjOUz6k0swecwQEw,Teide,Dione,Dione,63,148662,False,0.447,0.0136,2,-26.598,1,0.0432,0.985,0.931,0.108,0.14,67.659,4,piano
90064,04S5NntMFVj4ZSsJMhcsLD,Los Freddy's,20 Éxitos Populares,Se Ha Quebrado,45,211173,False,0.827,0.43,4,-12.935,1,0.0342,0.395,1.01e-06,0.0568,0.537,109.134,4,rock-n-roll
16680,1oEgmf8WOKdeTFDJkRy7oX,Wolfgang Amadeus Mozart;Danielle Laval,Mozart: A Night of Classics,"8 Variations on ""Laat ons juichen"" by C.E. Graaf in G, K.24: 3. Variation II",26,37132,False,0.506,0.0929,7,-27.106,1,0.0624,0.995,0.96,0.173,0.674,115.025,4,classical
50395,3OkJVp7k6BndfFIASIXTOw,Malon,Justicia o Resistencia (Remasterizado),Grito de Pilagá - Remasterizado,24,283657,False,0.239,0.962,2,-4.58,1,0.14,0.000609,9.14e-06,0.175,0.342,181.727,4,heavy-metal
57073,6MZyrnqwsLnrWY5Gk0AyXg,Suzonn,Farq hai,Farq hai,57,184090,False,0.8,0.209,4,-12.652,1,0.0408,0.865,4.11e-05,0.252,0.74,87.972,4,indie
33968,2noRPwBUD3h98s09YuxHf9,ONE OK ROCK,Save Yourself,Save Yourself - Japanese Version,53,197995,False,0.56,0.859,5,-2.747,1,0.0694,0.00802,0.0,0.0541,0.768,82.52,4,emo
49452,0zolxiS5uiL5towOJrsJi4,Headhunterz,Home,Home,52,234165,False,0.552,0.829,6,-4.988,0,0.0845,0.187,5.44e-05,0.283,0.367,150.039,4,hardstyle
80139,4c8erEn1DjLoDp0CRLkNnq,Jasleen Royal;Harshdeep Kaur;Siddharth Mahadevan,Baar Baar Dekho (Original Motion Picture Soundtrack),Nachde Ne Saare,67,194761,False,0.82,0.907,7,-4.517,1,0.0607,0.655,4.85e-05,0.0816,0.834,126.062,4,pop-film
31719,4qeHV9T5N3S7KAKryZQp8s,Alec Benjamin,Older,Older,63,164396,False,0.539,0.489,2,-8.456,1,0.0635,0.59,0.0,0.197,0.515,84.211,4,electro
86042,2XtsxK4mneUrhNHTRs1ZVQ,The Offspring,90's Music Grandi Successi,Why Don't You Get A Job,2,172466,True,0.766,0.882,5,-4.477,1,0.0713,0.0675,2.59e-06,0.281,0.547,107.933,4,punk
66359,4nvUINyaGSGbwdD3QBUrhr,Koo Koo Kanga Roo,Celebrate This!,Local Bowling League,13,169014,False,0.899,0.914,9,-4.747,1,0.0898,0.213,0.0,0.0569,0.973,142.023,4,kids
3799,7tYQXKBRjIafvyczPPUbbe,La Renga,Triste Hora,Balada Del Diablo y La Muerte,0,336360,False,0.407,0.771,4,-6.991,0,0.0558,0.128,0.0,0.127,0.429,132.006,4,alternative
30329,2tzcfQVPDTKag67JRzct87,MEDUZA;James Carter;Elley Duhé;FAST BOY,Top Trending Romania - Vara 2022,Bad Memories,6,148629,False,0.607,0.767,5,-6.069,0,0.0474,0.118,0.0,0.122,0.662,123.998,3,edm
18346,3qTe590n03EVXVLVsUZNgn,Dan Cummins,Get Outta Here; Devil!,Very Hungry Lion Island,23,417376,True,0.535,0.678,5,-12.521,1,0.956,0.732,0.0,0.977,0.515,65.594,4,comedy
10443,2aJv9GhCIoE4xLu7YQteaY,Dub Pistols;Bunna;Barry Ashworth;Will Hensel,Worshipping the Dollar,Give a Little Dub,14,256920,True,0.632,0.735,1,-8.107,1,0.0401,0.00796,0.0243,0.349,0.686,142.06,4,breakbeat
57355,2enPRFda84VE2wtI8c86Uf,Cults,Static,Always Forever,81,223746,False,0.174,0.742,8,-5.93,1,0.0485,0.00181,0.281,0.198,0.36,163.378,4,indie
73874,26eJzy20n14GM4MB4p5lpL,andhim;MK,Boy Boy Boy,Boy Boy Boy - MK Remix,19,369904,False,0.667,0.836,2,-6.815,0,0.0395,0.000136,0.703,0.342,0.309,119.995,4,minimal-techno
61790,5zagHEAxIgDzd0R02c8yba,Nogizaka46,今が思い出になるまで (Complete Edition),Against,19,267973,False,0.484,0.945,8,-2.683,0,0.0755,0.194,0.0,0.343,0.513,129.96,4,j-idol
40203,7KR3rQJtJviqmloUwYK86T,Fernandinho,Uma Nova História (ao Vivo),Fogo Consumidor - Ao Vivo,44,448466,False,0.425,0.759,9,-5.179,1,0.0366,0.13,0.0,0.192,0.276,154.896,4,gospel
25894,7hyy9855UkAUQU4oRH9hm0,Crazibiza,"Amsterdam After Disco, Vol. 5",Roller Disco - Original Mix,0,286829,False,0.748,0.915,8,-5.563,1,0.102,0.00619,0.873,0.22,0.351,122.996,4,disco
1260,5IDX3criNsV6KTvV5gTfa9,Jorge Drexler,Vaivén,Vaivén,25,175026,False,0.561,0.346,6,-17.938,1,0.0555,0.701,0.0129,0.0922,0.775,112.232,4,afrobeat
96513,4W3OLec9sTB37yegHQVxOq,Seu Jorge;Racionais MC's,"Musicas para Churrasco, Vol.1 (Ao Vivo) (Delux Edition)",Diário de um Detento (Ao Vivo),38,493373,False,0.484,0.877,10,-5.095,0,0.365,0.758,0.0,0.61,0.586,88.445,4,samba
42515,30aM3vw1B8g3ReZInCc6DE,General Surgery,Necrology - Reissue,Crimson Concerto,13,209666,False,0.14,0.962,7,-5.255,0,0.234,2.05e-05,0.891,0.209,0.0677,93.912,4,grindcore
54180,0zW8R4isqSoK0NdedBnJ80,Ceephax Acid Crew,Box Steady,Flangeslab,14,326088,False,0.727,0.978,1,-7.284,1,0.0437,0.000694,0.781,0.115,0.333,131.005,4,idm
5086,2RmGQmFyJetffds9FSRm3c,ENHYPEN,MANIFESTO : DAY 1,Foreshadow,65,147485,False,0.363,0.691,11,-6.549,0,0.0978,0.0305,0.000298,0.124,0.22,90.49,3,anime
62641,5D5fiDX8MhK3lfHJmZZmpt,ONE OK ROCK,Luxury Disease,Save Yourself,58,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,j-pop
40133,68McOe4uvV9uJlQVu65duX,Danielle Cristina,Fidelidade,Fidelidade,46,333146,False,0.423,0.66,2,-5.806,0,0.0367,0.831,0.0,0.11,0.201,152.022,4,gospel
16754,7gG0Utr8guYo556tF4QRcz,Wolfgang Amadeus Mozart;Ingrid Haebler,Mozart: The Complete Piano Sonatas,"Piano Sonata No. 7 in C Major, K. 309: III. Rondeau (Allegretto grazioso)",3,432000,False,0.426,0.168,0,-19.918,1,0.0426,0.993,0.905,0.13,0.517,141.332,4,classical
109782,0axnhwSiZbfnSSpTHss0W8,Seiko Matsuda,風立ちぬ,一千一秒物語,27,262186,False,0.657,0.704,3,-5.936,1,0.0271,0.274,0.0,0.203,0.619,123.154,4,techno
100631,4qkJVGCoBmycEqhVGOAs5x,Sonora de Llegar,Fiesta Primate,Viernes,35,241880,False,0.386,0.832,7,-3.778,0,0.0937,0.00145,3.33e-05,0.0839,0.709,166.441,4,ska
27958,63arl1DWZ9ZuPZts7eAAiA,DJ Zinc;Chris Lorenzo,Full House,Gammy Elbow,15,195000,False,0.838,0.737,11,-5.094,0,0.155,0.00138,0.897,0.123,0.799,130.024,4,drum-and-bass
905,56twDecxsQon61crfEXrA5,Mother's Daughter;Beck Pete,Hollywood's Bleeding,Hollywood's Bleeding,40,217777,False,0.654,0.135,6,-10.535,0,0.033,0.938,0.0,0.0983,0.16,100.027,4,acoustic
64738,6oPr6TGAUyOcMIx8ABhEtW,Nancy Wilson,Jazz Romance,Tonight May Have To Last Me All My Life - Remastered,0,173466,False,0.441,0.0613,5,-17.266,1,0.0436,0.951,0.00405,0.0789,0.0777,117.359,4,jazz
37130,7zJ9QW6qw89mJAtzEDzzai,Stevie Wonder,A Very 60s Christmas,What Christmas Means To Me,0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,funk
86841,3iSt8hTzeb5SKdHLVwTFcc,Köttgrottorna,Sanningens Morgon,Älska Mig,37,185933,False,0.646,0.728,1,-6.266,0,0.0346,0.0515,0.0,0.127,0.805,105.696,4,punk
94465,3zzA325SAVx8AcEvqNUDFM,Thekidszn,Goat,Goat,56,144374,True,0.712,0.562,1,-12.361,1,0.0568,0.00149,0.0,0.16,0.55,150.051,4,sad
23812,6hHZNKWzcZ1wSf0NnagKba,LVNDSCAPE;Kaptan,Walk Away (feat. Kaptan),Walk Away (feat. Kaptan),45,185612,False,0.677,0.778,6,-5.19,0,0.0291,0.265,0.0,0.247,0.343,97.97,4,deep-house
58594,2PgaoRDmiqMMgqgTIfue4u,KMFDM,Nihil,Search & Destroy,22,206253,False,0.439,0.989,11,-3.493,0,0.0478,1.45e-06,0.874,0.0771,0.618,126.895,4,industrial
5996,6AkgUeyAQrfkyqUflI6Mai,Kballero Rap,Baki. Convictos Condenados Rap,Baki. Convictos Condenados Rap,33,162262,False,0.71,0.86,2,-8.416,1,0.454,0.342,0.0,0.0355,0.781,98.045,4,anime
54124,3h2WUCujW310vIT0Dd2hCa,Proem,Socially Inept,Da.vironment,14,203280,False,0.485,0.614,1,-16.593,1,0.0578,0.189,0.91,0.13,0.337,113.354,4,idm
62499,5sLrsH9u2lsp3PPZPV3Szy,Vince Guaraldi;Lee Mendelson;Vince Guaraldi Trio,Weihnachten Klassik 2022,Christmas Time Is Here - Instrumental,0,366213,False,0.418,0.116,5,-18.397,1,0.0331,0.966,0.648,0.138,0.0861,74.923,3,j-pop
103836,7jYZ5YItwaAZUyWBmBOSRa,Peggy Lee,Xmas Classics 2022,The Christmas Waltz,0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,soul
107970,6b8HKJGeTEEbSBbHadXeKa,DEVO,Oh No! It's Devo,What I Must Do,22,154533,False,0.787,0.601,7,-15.31,1,0.0415,0.127,0.44,0.13,0.634,149.005,4,synth-pop
95811,45ai35oxYWwa4LAjEUvQNC,NG2,"Homenaje a México, Vol. 1",Desvelado,27,260898,False,0.717,0.841,4,-6.27,0,0.0862,0.461,0.0,0.674,0.86,99.887,4,salsa
80460,0ypgFw67lNEpoKFUxUV0tG,KK,Rehnaa Hai Terre Dil Mein,Such Keh Raha Hai,60,328880,False,0.797,0.306,11,-14.176,0,0.0487,0.337,0.0,0.169,0.519,124.003,4,pop-film
82786,640qGOXw20YB2MkZX0wGaq,Screeching Weasel,Bark Like a Dog,You'll Be in My Dreams Today,22,158960,False,0.537,0.938,10,-6.029,1,0.0468,0.00221,0.0,0.125,0.737,100.283,4,power-pop
92266,1MUsWVRPLaC7ANKcEiMRCl,Elvis Presley,Platinum - A Life In Music,Don't Be Cruel,61,121960,False,0.678,0.494,2,-12.941,1,0.17,0.78,0.0,0.0737,0.803,84.398,4,rockabilly
60163,3ZIHR8fa4ELkXo6fxwJ2St,Masicka,Rich,Rich,27,168946,False,0.733,0.814,6,-5.36,0,0.391,0.325,0.0,0.114,0.192,96.906,4,j-dance
42111,0dC08ZeQeTTS5LUtS6D7Tr,Discordance Axis,The Inalienable Dreamless (Reissue),Drowned,16,58573,False,0.189,0.995,11,-5.835,1,0.262,8.25e-06,0.848,0.115,0.0385,130.542,4,grindcore
101817,4VTYAMP7kQ7YjmGpGtuJBo,Felix Werner,Lighthouses (Ambient Version),Lighthouses - Ambient Version,59,183996,False,0.208,0.0581,2,-27.906,1,0.0502,0.842,0.624,0.109,0.0394,68.942,4,sleep
91961,5ygEUpyZy5qtZ1423zymBW,Arctic Monkeys,The Car,Hello You,41,244932,False,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,169.298,4,rock
